mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,1,0,-2,1.639,-1.331,0.141,-3.108,1,0,1,0,0,1,1,1,1,1,0.62494,0.320643,0.688649,0.484089,0.20938,0.415698,0.226721,0.438649,2.500261,0.689108,0.518769,0.274042,1.032884,0,0,0.014316,0,0.541735,0,-0.270833,0,0,1,0.479
0,0,0,0,0,-2,1.7,-2.709,0.227,-4.662,1,0,1,1,0,1,0,0,1,0,0.676917,0.705737,0.435682,0.592429,0.549734,0.371971,0.559044,0.778447,3.049328,1.851717,1.344093,0,0.819602,0.339148,0,0.323462,1.514414,0.30093,0.287636,-0.375,0,0,0,0.458
0,3,0,2,1,0,0.981,-1.594,0.944,-5.686,2,1,2,3,1,1,1,1,2,1,0.99747,0.849339,0.80769,0.940977,0.537328,0.610912,0.518295,1.043846,3.656358,2.405747,1.117567,0.40213,1.566072,0.080964,0.51661,0.024296,0.845039,1.01663,0.330357,-1.208333,0,0,1,0.562
0,1,0,1,0,0,4.961,-1.742,2.19,-3.925,1,0,1,1,0,0,0,0,1,0,0.961942,0.933547,0.889051,0.932756,0.820929,0.585128,0.695363,1.497348,4.06549,2.404092,1.180325,0.220347,0.549922,2.254008,0,0,0.90347,0.166457,0.272123,-0.447917,0,0,0,0.5
2,5,2,4,4,-7,2.525,-6.699,0.983,-7.145,3,0,2,4,0,4,1,0,4,1,1.786838,0.931654,1.731957,1.739837,0.603646,1.131731,0.654613,0.716499,6.320194,1.775011,2.869224,1.477975,1.526622,0.484738,0.589349,0.180539,0.38664,0.976481,1.987167,-2.236431,0,0,1,0.708
2,5,2,4,4,-7,2.525,-6.699,0.983,-7.359,3,0,2,4,0,4,1,0,4,1,1.786838,0.931654,1.731957,1.739837,0.603646,1.131731,0.654613,0.716499,6.320194,1.775011,4.292034,1.477975,1.526622,0.484738,0.589349,0.180539,0.38664,0.976481,1.987167,-2.236431,0,0,1,0.646
1,0,1,0,2,0,1.328,-4.074,1.741,-4.343,0,0,0,0,0,0,0,0,0,1,1.390628,0.941417,1.046078,1.26595,0.82499,0.74398,0.860565,1.258906,5.158626,2.68196,0.477357,0.279841,0.450979,0.257534,0.346184,0.326163,3.546689,0.00966,1.96677,-0.3125,0,0,1,0.25
2,3,2,2,0,-5,1.941,-5.122,4.155,-4.791,2,0,1,1,0,1,0,0,2,0,1.445917,0.852823,1.21122,1.755428,0.441213,0.810427,0.497153,0.594264,5.674026,1.489544,3.247066,0,1.172506,0.205167,0.671107,0.205679,1.398924,0.09886,1.215148,-1.485417,0,0,0,0.812
0,0,0,0,0,0,2.696,-1.93,1.753,-14.59,0,0,0,0,0,1,0,1,1,2,0.93166,0.956715,0.69553,0.875617,1.013638,0.471697,0.408467,1.83879,3.59832,3.748804,2.189278,0.727532,3.030395,0.185091,0.610139,0.360337,0.306299,0.455597,0.089583,-1.188447,0,0,1,0.682
0,0,0,0,0,0,2.696,-1.93,1.753,-12.073,0,0,0,0,0,1,0,1,1,2,0.93166,0.956715,0.69553,0.875617,1.013638,0.471697,0.408467,1.83879,3.59832,3.748804,0.913514,0.727532,3.030395,0.185091,0.610139,0.360337,0.306299,0.455597,0.089583,-1.188447,0,0,1,0.438
1,2,0,2,1,-4,1.88,-2.559,0.276,-12.191,1,0,1,0,0,0,0,0,2,0,0.642813,0.794708,0.552976,0.640924,0.649811,0.463141,0.417596,1.533239,2.760557,2.759932,0.548874,1.353964,3.631942,0.537152,0,0.286648,0.041028,0.393235,0.571222,-1.197917,0,0,1,0.646
3,2,1,1,3,-4,2.869,-4.805,2.059,-6.446,1,1,1,0,2,1,0,1,2,3,1.433409,0.904539,1.34373,1.188003,0.723103,0.749094,0.754925,1.065165,5.680025,2.421914,1.321459,0.405683,2.242507,0.031683,1.06696,0.268481,0.69426,1.959287,2.229563,-2.32063,0,0,1,0.726
0,0,0,0,0,0,1.443,-6.396,1.725,-5.454,0,0,0,0,0,0,0,0,0,0,1.43162,0.700494,1.169939,1.075702,0.501464,1.118622,0.458144,1.006797,5.98152,2.00899,1.19145,1.035607,0.775065,0.099539,0.721365,0.369687,0.944297,0.01925,1.347033,-0.938447,0,0,1,0.348
1,1,0,1,0,-2,3.757,-3.457,1.216,-6.633,0,2,0,0,0,0,0,0,0,0,0.930662,0.87799,0.726794,0.752086,0.739815,0.88997,0.509297,0.987625,3.736908,2.208048,1.627188,1.280177,1.288735,1.861913,0.469845,0.581253,1.043669,0.797746,0.918886,-1.236979,0,0,1,0.417
1,1,0,1,0,-2,3.757,-3.457,1.216,-4.116,0,2,0,0,0,0,0,0,0,0,0.930662,0.87799,0.726794,0.752086,0.739815,0.88997,0.509297,0.987625,3.736908,2.208048,0.351424,1.280177,1.288735,1.861913,0.469845,0.581253,1.043669,0.797746,0.918886,-1.236979,0,0,1,0.202
1,1,0,2,0,-2,3.867,-1.208,3.872,-2.671,1,0,1,1,1,0,0,1,1,1,1.001328,0.622271,0.915802,0.983535,0.47519,0.343147,0.458008,0.763248,3.924878,1.671701,0.283725,0.060851,2.199919,0.453746,0.613927,0.587287,1.908733,0.50811,1.004464,-0.457134,0,0,0,0.557
1,1,0,2,0,-2,3.867,-1.208,3.872,-2.671,1,0,1,1,1,0,0,1,1,1,1.001328,0.622271,0.915802,0.983535,0.47519,0.343147,0.458008,0.763248,3.924878,1.671701,0.283725,0.060851,2.199919,0.453746,0.613927,0.587287,1.908733,0.50811,1.004464,-0.457134,0,0,0,0.5
0,1,0,2,0,-4,0.41,-2.124,0.529,-2.219,1,0,0,1,0,0,0,0,1,0,0.867272,0.259927,0.454322,0.511152,0.180817,0.338824,0.168418,0.304733,1.84569,0.665657,1.180934,0,0.236267,0,0.124434,0.425903,0.390871,0.106158,0.323864,-0.125,0,0,0,0.521
0,0,0,0,3,-2,0.908,-1.531,0.015,-2.747,1,0,0,0,0,0,0,0,1,0,0.474438,0.303607,0.353555,0.282925,0.203356,0.126166,0.214436,0.488998,1.283833,0.823609,1.199899,0.498674,0.111924,0.031683,0,0,0.320525,0.00966,0.34375,0,0,0,0,0.5
0,2,0,2,0,-6,0.405,-3.275,0,-4.386,2,0,1,1,0,1,0,0,2,0,0.336854,0.237384,0.190456,0.216078,0.122946,0.125955,0.132279,0.148454,0.854078,0.283839,2.553101,0.001125,1.483627,0.23729,0.025352,0,0,0.875675,0,-0.873115,0,0,1,0.646
0,1,0,1,0,0,3.401,-4.193,2.729,-6.807,0,1,0,0,0,1,0,0,1,1,1.50528,1.131241,1.357568,1.246027,0.729078,0.786222,0.582588,1.371626,5.566909,2.710043,2.535921,0.128131,1.972583,0.32658,3.453938,1.007559,0.933433,0,0.670833,-0.819792,0,0,0,0.5
0,0,0,1,0,-6,0,-2.942,0,-3.365,1,0,0,0,0,0,0,0,1,0,0.72357,0.128478,0.419032,0.328075,0.106946,0.258142,0.0464,0.103527,1.128049,0.286489,2.940449,0,0.642624,0,0,0,0.011294,0,0.125,0,0,0,0,0.86
