score,tweet
0.771,I know this is going to be one of those nights where it takes an Act of God to fall asleep. 
0.479,This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.
0.417,"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball.."
0.475,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!
0.542,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea "
0.542,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible"
0.311,Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.'
0.438,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success"
0.729,If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter
0.812,There goes the butterflies in my stomach. #nervous #anxietyproblems
0.702,There goes the butterflies in my stomach.  #anxietyproblems
0.438,@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.
0.667,@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?
0.542,"Honestly, there are some awful people on the internet... smh..."
0.5,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!"
0.354,"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn"
0.375,“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato
0.52,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking
0.25,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? 
0.25,Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4
0.667,@joey_coops yes Hun! Avoid at all costs!! #nightmare
0.389,@joey_coops yes Hun! Avoid at all costs!! 
0.812,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid
0.583,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? 
0.333,You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business
0.438,@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩
0.292,@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles}
0.72,"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA"
0.356,"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan "
0.34,"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid"
