score,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0.312,1,0,1,0,3,0,1.503,-2.707,0.271,-4.163,0,1,0,0,0,0,0,0,0,0,0.847105,0.503534,0.591836,0.694689,0.264802,0.410506,0.343048,0.495911,2.956291,1.075221,0.68663,0.195426,0,0.180671,0,0,1.250729,0.134473,0,-1.083333,0,0,2
0.7,0,0,0,0,4,0,1.56,-0.349,3.398,-1.193,0,0,0,0,0,0,0,0,0,0,0.406193,0.382855,0.181942,0.221813,0.323279,0.093868,0.219085,0.455477,1.15789,1.3301,0.696036,1.084799,0,0.877796,3.007539,0.296602,0.092079,0,0.169048,-0.166667,0,0,0
0.58,0,0,0,0,4,0,1.56,-0.349,3.398,-1.193,0,0,0,0,0,0,0,0,0,0,0.406193,0.382855,0.181942,0.221813,0.323279,0.093868,0.219085,0.455477,1.15789,1.3301,0.696036,1.084799,0,0.877796,1.238163,0.296602,0.092079,0,0.169048,-0.166667,0,0,0
0.438,3,0,2,0,4,0,4.839,-0.096,3.168,-0.984,0,3,0,1,2,0,1,3,0,2,0.352305,0.279983,0.263033,0.312955,0.362919,0.121414,0.297148,0.418007,1.508195,0.98607,0.387125,0.661012,0.464299,0,1.120566,0.057564,0.293809,0.685398,2.272371,-0.14375,0,0,0
0.936,1,0,1,0,3,0,2.499,-1.116,5.633,-0.433,0,0,0,0,1,0,0,0,0,1,0.384106,0.536637,0.189794,0.271241,1.22338,0.329981,0.244419,0.743072,1.329214,1.618036,0.067707,0,0.067508,0,5.904661,0.089078,0.826587,1.440737,1.5375,-0.125,0,0,0
0.792,1,0,1,0,3,0,2.499,-1.116,6.096,-0.433,0,0,0,0,1,0,0,0,0,1,0.384106,0.536637,0.189794,0.271241,1.22338,0.329981,0.244419,0.743072,1.329214,1.618036,0.067707,0.38118,0.067508,0,5.904661,0.089078,1.508691,1.440737,1.5375,-0.125,0,0,0
0.167,1,3,1,2,0,-4,5.434,-3.648,2.379,-7.029,1,1,0,0,1,0,1,1,2,1,1.009961,0.671596,0.841138,0.805071,0.535146,0.555231,0.312272,0.939527,4.089363,2.033335,1.815166,0.887551,2.38375,0.447876,1.570447,0.268481,0.05688,0.166457,0.572917,-0.9375,0,0,1
0.1,2,1,1,3,1,-5,5.362,-2.492,0.988,-9.964,0,0,0,0,1,0,1,0,0,1,1.514799,0.676875,0.869415,1.094576,0.512878,0.967601,0.53451,1.019485,4.193431,2.076318,1.561227,1.633023,4.648885,0.094961,0,0.354663,0.05096,2.488653,1.18869,-0.405441,0,0,0
0.2,1,0,1,0,2,0,2.934,-0.316,0.552,-1.374,0,0,0,0,0,0,0,0,0,0,0.214117,0.258911,0.253673,0.247618,0.101135,0.061988,0.100303,0.729931,0.851924,0.810984,0.230578,0.393639,0.146788,0,0,0,1.352501,0,0.1875,-0.0625,0,0,0
0.229,5,1,3,1,7,-2,3.804,-5.61,3.056,-4.339,0,0,0,1,1,1,0,0,1,2,1.223388,0.893269,0.779727,0.975996,1.053907,0.788181,0.482589,1.372905,4.912971,3.625704,0.956464,0.459836,0.474953,0.209075,1.302153,0.676896,0.1081,1.35551,1.19375,-1.804968,0,0,1
0.54,2,0,2,0,4,0,2.297,-0.028,0.619,-0.586,0,1,0,0,2,0,1,2,0,2,0.278709,0.153297,0.246074,0.215443,0.178887,0.061912,0.15201,0.260599,0.860016,0.572719,0.013265,0,0.122907,0,0,0,0.068601,0,0.354167,0,0,0,0
0.245,2,0,1,0,5,-1,2.677,-4.218,7.964,-1.302,0,0,0,0,2,1,1,0,0,2,1.225903,0.865537,1.015134,0.881956,0.579905,0.754016,0.659758,0.85272,5.435289,2.134754,0.41875,0,0,0.168162,3.777974,4.492731,0,0.028979,0.965774,-0.416667,0,-1,1
0.646,4,0,4,0,5,0,7.782,-0.983,9.68,-1.419,0,1,0,0,1,1,1,3,0,2,0.926735,0.82075,0.897977,0.815671,1.138529,0.351005,0.71199,1.014863,3.228027,3.344819,0.024281,0.489452,0.523254,0,3.132232,0.187308,1.374146,0.60236,1.465774,-0.208333,0,0,0
0.646,4,0,3,0,8,0,9.028,-2.062,4.541,-2.975,0,2,0,0,2,0,1,1,0,2,0.892076,1.3553,0.983996,0.900701,1.986252,0.393387,0.863391,1.90253,3.859398,4.452754,0.985933,0.439356,0.997018,0,1.199394,0.114039,1.573285,1.12455,3.509946,-0.60303,0,0,0
