mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,1,0,-3,2.195,-1.983,2.512,-3.108,1,1,1,1,0,1,0,0,1,1,0.292562,0.311834,0.096473,0.180642,0.400668,0.067222,0.172588,0.314641,0.5245,0.896985,0.395842,0.434775,0.64469,0.517635,0.610139,0.205679,1.242066,0,0,-0.791667,0,0,0,0.583
1,0,0,2,2,-2,2.341,-1.852,1.37,-4.097,0,1,0,1,0,1,0,0,2,1,0.932551,0.420897,0.638216,0.635444,0.260469,0.296971,0.315974,0.722373,2.576976,1.079885,2.433587,0.254204,1.018702,0.484448,0.708378,0.355211,0.185546,0.096614,0.442262,-0.166667,0,0,0,0.188
0,0,0,0,0,0,1.082,-1.031,0.688,-3.857,0,0,0,0,0,0,0,0,0,0,0.466797,0.637139,0.363039,0.37808,0.45782,0.225058,0.271068,0.449298,1.704006,1.48734,0.27657,1.268687,0,0.418885,0.016145,1.847071,0.468696,0.136749,0.528788,-0.041667,0,0,0,0.688
4,1,3,0,5,0,8.518,-6.155,7.822,-7.592,0,1,0,0,2,1,1,2,1,3,1.579133,1.125403,1.166383,1.391592,1.048846,0.838781,0.961725,1.740124,7.026358,3.319979,0.735091,0,1.1677,0.707089,3.929352,1.633591,2.426268,1.183761,4.942364,-0.5625,0,0,0,0.292
1,0,0,1,1,-2,0.551,-5.222,1.74,-5.032,0,1,0,1,0,0,0,0,0,0,0.885454,0.84616,0.423644,0.587395,0.468243,0.470581,0.307199,0.666469,3.022056,1.536591,0.915824,0.22227,0.230911,0.198424,0,2.07249,1.119453,0,0.895486,-0.313301,0,0,0,0.667
0,1,1,1,0,0,3.315,-1.75,2.137,-2.87,0,1,1,1,1,1,0,1,1,1,0.24766,0.826102,0.161712,0.270453,0.970954,0.140468,0.32885,1.115012,0.94189,3.044655,0.904332,0.238079,0.262502,0.455431,4.001596,0,0.044807,0.166457,0.525347,-0.677083,0,0,1,0.542
2,1,2,2,5,-3,3.607,-4.517,3.131,-2.822,1,1,1,1,1,1,2,0,2,1,0.640852,0.778041,0.468625,0.487485,1.260055,0.295258,0.415501,1.073863,2.494089,2.873881,0.331303,1.741567,1.084219,0.374736,2.565549,1.92143,0.551752,0,1.375,-2.091797,0,0,0,0.438
4,1,0,1,2,-2,3.553,-3.498,4.031,-2.755,0,0,0,0,0,0,0,0,0,1,0.516718,1.054539,0.405067,0.477083,1.398956,0.339435,0.501483,1.343012,2.465146,3.024409,0.297483,1.326732,0.157123,0.633502,6.400099,1.690067,0.426874,1.880999,1.364583,-0.600198,0,0,0,0.417
1,1,0,1,0,-3,1.757,-4.193,1.305,-6.697,1,2,1,1,0,1,0,0,1,0,0.918714,0.620303,1.024677,0.840443,0.798074,0.451437,0.525317,1.015788,3.531968,1.879369,0.114118,1.299602,0.94756,0.122457,0.634639,0.00834,1.937174,0.192841,0.160417,-1.426488,0,0,0,0.542
0,2,0,2,0,-4,1.598,-5.441,0.964,-2.568,0,0,1,0,0,1,0,0,1,0,0.417269,0.407458,0.2776,0.289929,0.325578,0.553635,0.175289,0.251938,1.59144,0.63184,0.020153,1.442305,0,0.483722,0,3.049026,0.944006,0.711965,0,-0.662698,0,-2,0,0.667
0,1,0,1,0,-2,3.014,-0.442,1.734,-3.666,0,1,0,0,0,0,0,0,0,2,0.097425,0.163687,0.057466,0.107331,0.148823,0.035342,0.052761,0.619733,0.440919,1.150953,0.8662,1.227909,1.221373,0,0,0.274672,1.376982,0.744097,0.474851,-0.5,0,0,0,0.354
2,2,1,1,4,-2,2.369,-3.604,2.413,-2.366,0,0,1,0,0,1,0,0,1,0,1.218177,0.797452,0.952747,1.025757,0.79838,0.45492,0.690084,0.824547,3.888273,1.820289,0.584919,0,0.657484,0.363926,0.861232,1.936693,2.168006,0.450038,1.17619,-0.25,0,0,0,0.667
1,1,1,0,1,0,4.376,-6.017,0.328,-7.528,0,1,0,0,1,0,0,1,0,2,1.356392,1.308371,1.322322,1.041537,1.640764,1.071536,0.790097,1.885083,4.274651,4.223791,0.311674,0.837333,0.759977,0.776632,0.973629,2.404017,0.180257,1.693439,1.416667,-0.289063,0,0,0,0.625
1,1,1,0,1,0,4.376,-1.018,0.328,-3.398,0,1,0,0,1,0,0,1,0,2,0.984469,1.29961,0.789768,0.804733,1.640226,0.485712,0.780032,1.88315,3.297463,4.221434,0.311674,0.837333,0.759977,0.776632,0.973629,0.187077,0.180257,1.693439,1.416667,-0.289063,0,0,0,0.375
1,2,1,2,0,0,2.585,-0.623,2.894,-0.725,0,0,1,1,0,1,0,0,1,1,0.447271,0.242153,0.43011,0.420708,0.163047,0.152733,0.115975,0.542328,1.660277,0.809566,0.011256,0.429189,0.262946,0,1.657458,0.297925,0.90417,0.769535,0.810417,-1.191369,0,0,0,0.333
1,1,1,2,4,-2,2.958,-5.042,0.851,-6.83,0,1,0,0,0,0,0,0,0,0,1.962417,0.981917,1.208759,1.293726,1.046136,1.463728,0.863343,1.302161,5.743988,2.81991,1.13597,0.650509,2.757943,0.146034,0.014778,1.687414,1.283717,0.151293,0.883036,-0.704167,0,0,0,0.354
0,1,0,1,0,0,3.401,-4.193,2.729,-6.807,0,1,0,0,0,1,0,0,1,1,1.50528,1.131241,1.357568,1.246027,0.729078,0.786222,0.582588,1.371626,5.566909,2.710043,2.535921,0.128131,1.972583,0.32658,3.453938,1.007559,0.933433,0,0.670833,-0.819792,0,0,0,0.562
0,0,0,0,0,0,2.446,-1.753,6.024,-1.545,0,0,0,0,0,0,0,0,0,0,0.763824,0.715457,0.580535,0.634905,0.771368,0.28507,0.399315,0.988423,2.827517,2.586682,0.513859,0,0.25517,0,2.761777,2.425337,1.223017,0.283219,0,0,0,0,0,0.236
1,0,1,0,2,0,1.741,-3.961,1.689,-17.038,0,0,0,0,0,0,0,0,0,0,0.63772,0.51338,0.773706,0.723008,0.381651,0.498122,0.328799,0.350746,2.96989,0.935423,1.297316,0,2.091719,0.191537,1.991957,10.698008,0.081348,1.048468,0.968886,-0.385417,0,0,1,0.833
2,0,1,1,6,-2,1.46,-5.295,3.391,-5.949,0,1,0,0,0,0,0,0,0,0,1.308469,1.212981,1.308634,0.893286,0.661857,0.831068,0.728505,0.719765,4.134251,2.220688,0.986675,1.434985,2.938206,2.548888,0.557517,0.519145,0.367318,0,0.976965,-1.566667,0,0,0,0.458
0,0,0,1,0,-5,0.853,-1.338,1.195,-3.529,1,0,1,1,0,0,1,0,1,0,0.323452,0.419577,0.217746,0.364272,0.415785,0.19374,0.223999,0.317,1.195443,0.991642,1.194083,0.547213,0.385006,0.78625,0.051743,1.316415,0.31382,0,0,-1.521726,0,0,0,0.375
0,2,0,2,0,-4,0.136,-3.382,1.125,-2.547,0,0,0,0,0,1,0,0,1,1,0.677805,0.419692,0.513154,0.490165,0.336528,0.274679,0.307822,0.560645,2.70585,1.194649,0.3735,0.434369,0.379617,0,0,1.411044,0.537006,0.09642,0.375,-0.537698,0,0,0,0.458
1,2,1,2,3,-6,3.178,-6.903,7.167,-2.901,0,0,0,0,1,1,0,0,1,1,1.133485,0.647855,1.130515,1.34699,0.639074,1.262472,0.371788,0.772879,3.549312,1.80052,0.51782,0.084075,0.457395,0.188563,0.814448,2.237103,0.304692,0.807098,1.58244,-1.780761,0,0,2,0.646
0,3,0,3,1,-2,1.935,-2.965,4.206,-1.087,2,0,1,0,0,1,0,0,3,0,0.732489,0.833525,0.429869,0.584716,0.711885,0.265012,0.361312,0.949993,2.370209,2.779576,1.820955,0.475618,1.150412,0.03658,1.928622,0.27854,1.136545,0,0.507887,-1.083333,0,0,0,0.479
2,0,1,0,0,0,3.442,-3.331,3.469,-4.219,0,2,0,1,2,2,2,2,1,2,1.233529,0.610863,1.082219,0.963442,0.477343,0.5672,0.44102,0.812227,4.924803,1.595887,1.64474,0.822728,0.78082,0.209578,0.27319,0.963429,2.056945,0,1.281647,-0.544634,0,0,0,0.375
1,2,1,1,0,0,2.97,-1.399,0.653,-2.678,0,0,0,0,0,0,0,0,0,1,0.414276,0.513465,0.356737,0.371272,0.379333,0.306652,0.27734,0.445044,2.113844,1.1515,0.243959,0.901909,0.109912,0.187806,1.354388,0,1.308628,0.00966,0.525511,-1.139583,0,0,0,0.333
1,1,0,1,0,-1,3.345,-3.813,1.796,-12.277,3,2,3,4,1,4,2,1,5,2,1.136992,0.485643,0.78048,1.18534,0.401981,0.583798,0.250603,1.034503,3.350185,2.083441,0.996504,2.898971,1.910595,1.177951,0.419084,0.858417,0.293227,1.461203,0.547917,-0.458333,0,0,0,0.667
1,1,0,2,0,-6,0.522,-4.529,0.386,-2.693,2,0,1,1,0,1,0,0,2,0,0.798485,0.35549,0.510708,0.739918,0.184114,0.321146,0.242657,0.310795,2.393223,0.553763,0.766426,0,0.580068,0.426049,0.390069,0.948966,0.150093,0.270179,0.088095,-0.909226,0,0,0,0.875
2,0,1,0,2,-2,2.654,-2.388,4.525,-1.741,0,0,0,2,1,1,0,1,2,2,0.748243,0.698384,0.421834,0.547362,0.311952,0.232225,0.303998,0.462608,2.294374,1.055735,0.468267,0.977316,0.226777,1.277482,2.060741,0.779227,1.041014,0.937106,1.960874,-0.041667,0,0,0,0.208
0,1,0,1,0,0,1.344,-0.374,0.69,-2.831,0,0,0,0,0,0,0,0,0,0,0.386797,0.221871,0.399906,0.437929,0.208647,0.146441,0.173012,0.328598,1.664809,0.696664,0.253156,0,1.719878,0,0,0,0.237544,0,0,-0.375,0,0,0,0.292
0,1,0,1,0,0,0.434,-1.94,1.267,-0.796,0,0,0,0,0,1,0,0,1,0,0.335631,0.219341,0.354295,0.25927,0.179236,0.161985,0.141815,0.212607,1.51043,0.571563,0.047555,0,0,0.364177,0.138675,1.192421,0.681409,0,0.142857,-0.409186,0,0,0,0.34
0,1,0,1,0,0,1.607,-2.614,1.1,-2.865,0,0,0,0,0,0,0,0,0,0,0.959625,0.711121,0.395672,0.814314,0.52234,0.351296,0.3029,0.571029,2.604202,1.552847,0.37135,0.050193,0.577093,0.888566,0.975433,0.024296,0.412494,0.652498,0.682917,-0.21756,0,0,0,0.75
0,2,0,1,0,0,1.186,-3.453,3.774,-4.37,1,1,0,0,1,0,1,1,0,2,1.502072,1.061364,1.122274,1.316239,0.839277,0.635288,0.678794,0.903382,5.230125,2.509125,1.734449,0.590922,0.369699,0.208418,0.933122,0.172409,0.883562,0.134473,0.639167,-1.632632,0,0,0,0.167
0,1,0,1,0,-2,1.261,-5.813,3.876,-4.339,1,0,2,1,0,1,0,0,2,0,1.25377,0.738575,1.030959,1.161331,0.466996,0.4908,0.55365,1.014981,4.406822,2.069949,1.004468,0.274021,0.391264,0.445895,0.249942,0.265356,1.334009,0.300237,0.647574,-0.072917,0,0,2,0.5
1,1,1,1,0,-2,7.186,-4.515,6.141,-10.286,0,1,0,0,1,1,0,1,1,1,0.883694,1.264483,0.71361,0.913661,1.476621,0.503648,0.543973,1.965584,3.980408,4.153673,0.260242,1.834495,0.859661,1.373896,2.204969,3.380654,1.536096,1.657882,0.404167,-0.760417,2,0,0,0.583
1,1,1,1,2,-3,0.499,-2.543,0.7,-1.074,0,0,0,0,0,1,0,0,1,0,0.428763,0.327371,0.618305,0.553698,0.640939,0.244885,0.231772,0.501627,1.623011,1.070251,0.024281,0.050193,0.39872,0.235033,0.518191,1.100893,0,0.151293,0.910417,-0.980109,0,0,0,0.708
1,1,1,1,3,-2,1.372,-3.205,1.589,-0.935,1,1,1,0,1,1,0,1,1,1,0.208674,0.198488,0.113993,0.162684,0.082435,0.088915,0.063881,0.205558,0.803046,0.476611,0.310538,0,0,0,2.536679,0.776019,0.362262,0.28358,0.8625,-0.9125,0,0,0,0.812
0,1,0,0,0,-2,5.574,-3.729,2.103,-4.42,1,1,0,2,2,1,0,1,1,2,0.933281,1.04337,0.537361,0.89377,0.939973,0.404958,0.637185,1.56628,3.071099,2.955578,0.598991,0.242751,1.268418,0.813372,1.177353,0,0.710332,1.853045,0.818213,-0.814935,0,0,2,0.375
0,0,0,1,0,-5,1.843,-7.351,3.466,-5.079,1,0,1,1,1,1,0,1,1,1,1.426695,1.014389,1.460883,1.286149,0.823778,0.727019,0.585372,1.005617,5.801919,2.668554,0.687438,1.54058,1.029242,1.121999,1.630044,2.029832,0.500543,0.794953,0.839827,-2.99427,0,0,1,0.44
1,0,0,0,0,-1,3.569,-3.21,2.487,-3.437,0,1,0,0,1,0,0,2,0,1,0.86074,1.132984,0.317872,0.603653,1.089794,0.459405,0.517955,1.455076,2.739641,3.107856,1.147728,1.182051,0.810411,0.258282,0,0.472707,0.72398,1.059097,0.177083,-0.395833,0,0,0,0.438
1,0,0,0,0,-1,3.569,-3.21,2.487,-2.817,0,1,0,0,1,0,0,2,0,1,0.780995,1.038688,0.298219,0.557756,0.925455,0.399831,0.485274,1.388212,2.487564,2.847268,1.147728,1.182051,0.810411,0.258282,0,0.472707,0.72398,1.059097,0.177083,-0.395833,0,0,0,0.312
0,3,0,5,0,-2,2.592,-9.226,3.248,-6.809,0,0,0,0,0,2,0,1,2,0,1.636556,0.826908,0.776959,1.203303,0.381807,1.434512,0.414113,0.867367,4.494589,1.600154,0.896422,0.872474,0.426543,1.185898,0.888173,3.504507,0.025421,1.133641,0.364881,-1.677083,0,0,0,0.562
0,1,0,1,0,-1,3.85,-3.581,1.35,-3.465,0,0,0,1,0,1,0,0,1,0,0.505116,0.293678,0.459278,0.312803,0.285384,0.2467,0.135879,0.566866,2.06292,1.156127,0.042816,0.816092,1.373956,0,0,2.371415,0.060738,1.623333,0,-0.78125,0,0,2,0.438
1,2,0,0,0,-2,11.43,-4.41,11.484,-4.183,1,0,1,1,0,1,0,1,1,1,1.087976,1.140693,0.888182,1.018837,0.857878,0.778557,0.617304,1.183193,4.795053,2.262134,1.387404,3.050028,0.56908,2.980267,0.3795,0.468043,1.326003,0.596276,0.871131,-2.040873,0,0,0,0.417
1,2,0,0,0,-2,11.43,-4.41,11.484,-3.563,1,0,1,1,0,1,0,1,1,1,1.008232,1.046396,0.868529,0.97294,0.69354,0.718983,0.584624,1.116328,4.542976,2.001545,1.387404,3.050028,0.56908,2.980267,0.3795,0.468043,1.326003,0.596276,0.871131,-2.040873,0,0,0,0.271
0,3,0,3,0,-4,3.856,-4.97,0.993,-4.417,2,1,0,1,0,0,0,0,3,1,0.839286,0.589405,0.630495,0.797699,0.504506,0.399292,0.551102,0.842089,3.804965,1.746487,1.290732,0.097412,1.1722,0.736134,0.63635,1.808622,0.423355,1.542891,0.726993,-0.752047,0,0,2,0.625
