score,tweet
0.583,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!
0.188,"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor"
0.688,A .500 season is all I'm looking for at this point. #depressing #royals
0.292,"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good."
0.667,All I want to do is watch some netflix but I am stuck here in class. #depressing
0.542,Buddha doesn't possess enough power to deliver you from your affliction!
0.438,"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family."
0.417,"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery"
0.542,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!"
0.667,watching this uni reveal is so depressing i miss stingrays :(
0.354,Public products: high downhearted price tag consumer survey sum and substance: OVth
0.667,Wow just watched Me Before You and it was seriously one of the most depressing movies of my life
0.625,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad
0.375,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany 
0.333,“Dyslexia is the affliction of a frozen genius.”― Stephen Richards
0.354,@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂
0.562,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **"
0.236,@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy
0.833,I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life
0.458,Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim
0.375,Season 3 and Charlie is still a prick! #lost
0.458,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.
0.646,If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead
0.479,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --"
0.375,"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version"
0.333,SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober
0.667,"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF"
